Id,Label,Type name
5580,0.7943331599235535,Dog
9453,0.5959956049919128,Dog
1137,0.47893285751342773,Cat
12145,0.9822332859039307,Dog
11641,0.013358844444155693,Cat
4241,0.5039793848991394,Dog
5789,0.44494059681892395,Cat
1854,0.5493564605712891,Dog
6532,0.9981392621994019,Dog
8089,0.31879526376724243,Cat
5213,0.0011053523048758507,Cat
11814,0.7985630035400391,Dog
10302,0.8467950820922852,Dog
7446,0.9763817191123962,Dog
1753,0.14417244493961334,Cat
2176,0.3618946969509125,Cat
1975,0.02471707947552204,Cat
369,0.8649898767471313,Dog
6796,0.008054901845753193,Cat
11139,0.7883943915367126,Dog
5086,0.7286707162857056,Dog
1156,0.3632954955101013,Cat
6038,0.9246415495872498,Dog
3854,0.008328299038112164,Cat
4619,0.4488246440887451,Cat
2580,0.07078558951616287,Cat
5361,0.7973966598510742,Dog
1322,0.06714499741792679,Cat
6310,0.1856924295425415,Cat
7413,0.9480881094932556,Dog
4213,0.0943792462348938,Cat
8183,0.39614588022232056,Cat
10671,0.06367043405771255,Cat
8875,0.002766148652881384,Cat
12488,0.9412550330162048,Dog
7638,0.3263442814350128,Cat
1337,0.03549276664853096,Cat
12401,0.8205167651176453,Dog
4246,0.49998998641967773,Cat
4813,0.00128041987773031,Cat
10238,0.9655492901802063,Dog
3053,0.8644480109214783,Dog
8953,0.8530211448669434,Dog
6605,0.03130899369716644,Cat
6603,0.08994858711957932,Cat
9057,0.001351053244434297,Cat
6390,0.4304911196231842,Cat
9157,0.5040068030357361,Dog
5385,0.8127413392066956,Dog
3175,0.18204520642757416,Cat
10565,0.9759299755096436,Dog
9586,0.6550007462501526,Dog
1886,0.0033498918637633324,Cat
5855,0.513765275478363,Dog
11142,0.9405791759490967,Dog
9756,0.7897262573242188,Dog
3030,0.7022634148597717,Dog
1930,0.7492319941520691,Dog
8142,0.20906949043273926,Cat
5139,0.785610556602478,Dog
5874,0.7907349467277527,Dog
6949,0.9999817609786987,Dog
12299,0.033808737993240356,Cat
621,0.005510303191840649,Cat
7235,0.0003457192506175488,Cat
3542,0.8921464681625366,Dog
7110,0.8446025848388672,Dog
7908,0.20414182543754578,Cat
10050,0.14491979777812958,Cat
480,0.9728592038154602,Dog
11461,0.6056308150291443,Dog
5963,0.590606153011322,Dog
1466,0.12369213998317719,Cat
4153,0.03571897745132446,Cat
9791,0.07764255255460739,Cat
11441,0.37513771653175354,Cat
42,0.9944990873336792,Dog
392,0.021457839757204056,Cat
6905,0.21550698578357697,Cat
5611,0.12352434545755386,Cat
3922,0.0710766464471817,Cat
3942,0.9720259308815002,Dog
2819,0.32381686568260193,Cat
7330,0.18353663384914398,Cat
784,0.6772323846817017,Dog
7334,0.9622666835784912,Dog
11986,0.9503418803215027,Dog
2902,0.34609729051589966,Cat
11416,0.9656085968017578,Dog
3879,0.8783515691757202,Dog
5528,0.9645883440971375,Dog
9554,0.634965717792511,Dog
10264,0.025450825691223145,Cat
11959,0.05768655985593796,Cat
1095,0.7300148606300354,Dog
3518,0.003942237235605717,Cat
1767,0.5639851689338684,Dog
12010,0.4236646890640259,Cat
9990,0.045189741998910904,Cat
7625,0.9621782898902893,Dog
6207,0.1460552215576172,Cat
4286,0.9801133871078491,Dog
1573,0.990594744682312,Dog
2343,0.0034208386205136776,Cat
10473,0.9784634709358215,Dog
7682,0.8270920515060425,Dog
2988,0.9968827962875366,Dog
1870,0.08074240386486053,Cat
7599,0.4964906871318817,Cat
7471,0.09851931035518646,Cat
5261,0.0003002033627126366,Cat
5290,0.0702776089310646,Cat
4065,0.8485111594200134,Dog
825,0.05266237258911133,Cat
11921,0.9613448977470398,Dog
8634,0.772579550743103,Dog
3393,0.7419131994247437,Dog
1204,0.20465122163295746,Cat
5544,0.03769003599882126,Cat
12057,0.9891208410263062,Dog
47,0.7684279680252075,Dog
4124,0.0018906848272308707,Cat
10111,0.09290992468595505,Cat
11316,0.6774177551269531,Dog
9420,0.5136533975601196,Dog
5333,0.6575974822044373,Dog
10548,0.9144586324691772,Dog
4835,0.44774729013442993,Cat
399,0.9291310906410217,Dog
5048,0.9355997443199158,Dog
8120,0.00551748089492321,Cat
5589,0.06200912967324257,Cat
5909,0.14182810485363007,Cat
5021,0.9512297511100769,Dog
10084,0.9954895377159119,Dog
5184,0.29292911291122437,Cat
3370,0.01519351452589035,Cat
8900,0.016823716461658478,Cat
11505,0.13234354555606842,Cat
9264,0.2579928934574127,Cat
8591,0.11730968952178955,Cat
2401,0.8162817358970642,Dog
8956,0.022282643243670464,Cat
2542,0.0164486151188612,Cat
5626,0.09545175731182098,Cat
6521,0.23327481746673584,Cat
5163,0.8458207249641418,Dog
2667,0.07536924630403519,Cat
2619,0.006462396588176489,Cat
425,0.8863620758056641,Dog
3845,0.33163926005363464,Cat
7964,0.3223784565925598,Cat
9415,0.9540148973464966,Dog
7978,0.004055529832839966,Cat
6270,0.01665661856532097,Cat
6726,0.4075680673122406,Cat
7704,0.8891170024871826,Dog
2195,0.49197080731391907,Cat
5869,0.7182145714759827,Dog
1355,5.2442363084992394e-05,Cat
9965,0.9637935161590576,Dog
8061,0.16403761506080627,Cat
12377,0.9776349067687988,Dog
5129,0.07986100763082504,Cat
11559,0.42496854066848755,Cat
12262,0.946931779384613,Dog
4418,0.035721130669116974,Cat
12059,0.02837703563272953,Cat
8062,0.13034410774707794,Cat
6941,0.9648547172546387,Dog
2192,0.12849995493888855,Cat
6800,0.7207756042480469,Dog
2163,0.6101610064506531,Dog
8882,0.9981215596199036,Dog
8104,0.6543729305267334,Dog
161,0.3995475769042969,Cat
50,0.4638112187385559,Cat
1897,0.07610519230365753,Cat
10101,0.15235480666160583,Cat
8322,0.779007613658905,Dog
6445,0.4523743689060211,Cat
1402,0.9836090803146362,Dog
129,0.6332212090492249,Dog
1954,0.8956946730613708,Dog
11135,0.14150626957416534,Cat
11038,0.13380375504493713,Cat
635,0.5926114916801453,Dog
8123,0.9855776429176331,Dog
6455,0.760261595249176,Dog
743,0.7640888094902039,Dog
1241,0.8338956236839294,Dog
2245,0.023021461442112923,Cat
8871,0.10675719380378723,Cat
8456,0.15419115126132965,Cat
5533,0.22155368328094482,Cat
8121,0.8462509512901306,Dog
2660,0.0023739959578961134,Cat
8799,0.936918318271637,Dog
4517,0.0710281953215599,Cat
9798,0.9958605170249939,Dog
354,0.8853800892829895,Dog
7394,0.44705918431282043,Cat
429,0.9595791101455688,Dog
3904,0.9761978983879089,Dog
9898,0.759874165058136,Dog
11537,0.9407116770744324,Dog
3580,0.8354886174201965,Dog
10897,0.059477441012859344,Cat
6741,0.8183335065841675,Dog
4090,0.7547358274459839,Dog
3981,0.9973317384719849,Dog
6679,0.987307071685791,Dog
11233,0.01472476776689291,Cat
3746,4.803053343493957e-06,Cat
4744,0.6055096387863159,Dog
9630,0.9881396293640137,Dog
3342,0.1654604971408844,Cat
7246,0.8092151880264282,Dog
12241,0.04086151346564293,Cat
1054,0.9642167687416077,Dog
6919,0.0061036450788378716,Cat
11742,0.0012535207206383348,Cat
11113,0.06584964692592621,Cat
4018,0.0979899913072586,Cat
4420,0.8470398187637329,Dog
3398,0.11523717641830444,Cat
10991,0.22259704768657684,Cat
9551,0.8909951448440552,Dog
8139,0.9491155743598938,Dog
2053,0.9055752754211426,Dog
4614,0.042093805968761444,Cat
2687,0.5465948581695557,Dog
4102,0.9214105010032654,Dog
4323,0.24439756572246552,Cat
5305,0.4065578579902649,Cat
4046,0.0026370238047093153,Cat
2903,0.14695100486278534,Cat
4739,0.091986283659935,Cat
10091,0.0298466719686985,Cat
1621,0.994508683681488,Dog
1740,0.006200454663485289,Cat
4485,0.5547957420349121,Dog
10380,0.9565658569335938,Dog
10916,0.16845256090164185,Cat
1474,0.22495853900909424,Cat
1716,0.2568757236003876,Cat
7125,0.0539420023560524,Cat
5577,0.9904153347015381,Dog
9522,0.004307663068175316,Cat
1359,0.011900479905307293,Cat
7268,0.16795434057712555,Cat
5099,0.35378989577293396,Cat
7890,0.49131739139556885,Cat
11655,0.8195895552635193,Dog
5973,0.9881066083908081,Dog
10411,0.28777095675468445,Cat
2211,0.9958806037902832,Dog
1264,0.0333380252122879,Cat
5998,0.8030828237533569,Dog
7313,0.05048380792140961,Cat
6477,0.41925281286239624,Cat
1754,0.34192898869514465,Cat
6161,0.0008160853758454323,Cat
3209,0.9845829010009766,Dog
10165,0.8596267104148865,Dog
11306,0.9674758911132812,Dog
11970,0.4824085533618927,Cat
10368,0.8626923561096191,Dog
1813,0.9085729718208313,Dog
10416,0.27291202545166016,Cat
9972,0.016022110357880592,Cat
8543,0.8863680958747864,Dog
10083,0.059676241129636765,Cat
2069,0.8679715394973755,Dog
6977,0.030245576053857803,Cat
12178,0.9256423711776733,Dog
9864,0.0784035176038742,Cat
1524,0.5998429656028748,Dog
2426,0.0035447566770017147,Cat
496,0.9430153369903564,Dog
8852,0.011177977547049522,Cat
6517,0.27022093534469604,Cat
3390,0.026477301493287086,Cat
8565,0.8362784385681152,Dog
4543,0.5877933502197266,Dog
8090,0.0013324383180588484,Cat
8177,0.3697945177555084,Cat
11264,0.3613179326057434,Cat
555,0.9961718916893005,Dog
5759,0.6868230700492859,Dog
6244,0.11294560879468918,Cat
12159,0.02598043531179428,Cat
10570,0.12079442292451859,Cat
2123,0.8542174100875854,Dog
140,0.050525128841400146,Cat
9755,0.01174934022128582,Cat
5244,0.7462286353111267,Dog
6337,0.1517450213432312,Cat
9239,0.3995431065559387,Cat
12193,0.23426063358783722,Cat
8793,0.9167526960372925,Dog
1948,0.7789936661720276,Dog
11702,0.022545402869582176,Cat
7351,0.01284438744187355,Cat
11802,0.0031157752964645624,Cat
3869,0.004041200503706932,Cat
12198,0.037199363112449646,Cat
4535,0.7925269603729248,Dog
11598,0.009232161566615105,Cat
9016,0.7879028916358948,Dog
1238,0.5323370695114136,Dog
10336,0.27195078134536743,Cat
12398,0.7213298678398132,Dog
2744,0.992621898651123,Dog
11840,0.8016006350517273,Dog
8044,0.045167937874794006,Cat
12072,0.052785713225603104,Cat
10780,0.16267529129981995,Cat
3307,0.17787162959575653,Cat
1624,0.9031030535697937,Dog
3219,0.008980504237115383,Cat
8492,0.7683350443840027,Dog
6186,0.1171666830778122,Cat
10449,0.9973567724227905,Dog
8912,0.00809510424733162,Cat
6486,0.8998377919197083,Dog
7457,0.8351306319236755,Dog
9358,0.9665679335594177,Dog
1459,0.011539723724126816,Cat
10492,0.7026650905609131,Dog
6649,0.8315297961235046,Dog
5675,0.793153703212738,Dog
5892,0.9723133444786072,Dog
9973,0.4819805920124054,Cat
1956,0.9034661054611206,Dog
6595,0.004861650988459587,Cat
9795,0.02139372192323208,Cat
810,0.9691956043243408,Dog
4743,0.3929930031299591,Cat
9367,0.0319969542324543,Cat
2699,0.06233595684170723,Cat
7987,0.007000668440014124,Cat
1206,0.8517502546310425,Dog
3254,0.6988772749900818,Dog
5991,0.10158334672451019,Cat
11384,0.5734795928001404,Dog
8346,0.4405463933944702,Cat
8903,0.8621972799301147,Dog
4555,0.6652365922927856,Dog
11895,0.8523625731468201,Dog
1280,0.9637993574142456,Dog
5473,0.48515164852142334,Cat
7049,0.09887073189020157,Cat
8413,0.25838449597358704,Cat
7249,0.012591848149895668,Cat
10670,0.28323039412498474,Cat
9146,0.4563430845737457,Cat
8165,0.15736913681030273,Cat
8135,0.1643768846988678,Cat
396,0.24202589690685272,Cat
4914,0.6671630144119263,Dog
11981,0.039317499846220016,Cat
11191,0.9463761448860168,Dog
8501,0.5219053030014038,Dog
542,0.8474348187446594,Dog
3304,0.03774610161781311,Cat
7784,0.17362551391124725,Cat
5769,0.009066339582204819,Cat
9105,0.15749245882034302,Cat
5100,0.9434970021247864,Dog
8424,0.7583640217781067,Dog
3237,0.8887655138969421,Dog
2420,0.9325448274612427,Dog
10237,0.3730017840862274,Cat
5684,0.6967014074325562,Dog
4427,0.9039179682731628,Dog
7003,0.3908539414405823,Cat
2270,0.1111384779214859,Cat
4953,0.896140992641449,Dog
4984,0.856788158416748,Dog
530,0.012753781862556934,Cat
6881,0.017666278406977654,Cat
142,0.10592053830623627,Cat
4828,0.8755853772163391,Dog
6902,0.9396185278892517,Dog
5722,0.1071770042181015,Cat
1902,0.452455073595047,Cat
9117,0.6167474389076233,Dog
2714,0.7375611066818237,Dog
11642,0.5753818154335022,Dog
5193,0.49634623527526855,Cat
5842,0.6585276126861572,Dog
8869,0.7393972277641296,Dog
8084,0.12628647685050964,Cat
8969,0.9679090976715088,Dog
9495,0.9701201915740967,Dog
5843,0.9909842014312744,Dog
3588,0.839171290397644,Dog
8048,0.025544850155711174,Cat
10821,0.44747424125671387,Cat
1058,0.6557857394218445,Dog
4234,0.8726131319999695,Dog
7758,0.9330160021781921,Dog
5354,0.04981864243745804,Cat
5006,0.04998783767223358,Cat
205,7.879189070081338e-05,Cat
6419,0.00036773167084902525,Cat
9348,0.8449115753173828,Dog
12065,0.0061044092290103436,Cat
924,0.7350286245346069,Dog
8891,0.17906637489795685,Cat
5028,0.0056088767014443874,Cat
11889,0.3267524242401123,Cat
3426,0.1333870142698288,Cat
8595,0.32291099429130554,Cat
237,0.10011328756809235,Cat
4204,0.04636736586689949,Cat
9549,0.9510866403579712,Dog
5429,0.02642875164747238,Cat
9698,0.5931347012519836,Dog
2410,0.16406315565109253,Cat
2554,0.0020290298853069544,Cat
6213,0.3160684406757355,Cat
2400,0.23594987392425537,Cat
6864,0.06394226104021072,Cat
6122,0.14938238263130188,Cat
4866,0.960561990737915,Dog
1135,0.013957260176539421,Cat
12220,0.1059304028749466,Cat
11422,0.9739654660224915,Dog
312,0.7884869575500488,Dog
8993,0.012413714081048965,Cat
12443,0.9698213934898376,Dog
4681,0.013658671639859676,Cat
2998,0.9980621933937073,Dog
1744,0.7965525984764099,Dog
6073,0.9851164221763611,Dog
9116,0.8646909594535828,Dog
10736,0.7817412614822388,Dog
10430,0.32421302795410156,Cat
5062,0.9335464835166931,Dog
3096,0.3073698580265045,Cat
3068,0.04093853011727333,Cat
5860,0.9687741994857788,Dog
7116,0.016352355480194092,Cat
7565,0.0229507926851511,Cat
12457,0.17787162959575653,Cat
1447,0.49993646144866943,Cat
5964,0.985145092010498,Dog
214,0.37387052178382874,Cat
2754,0.5326472520828247,Dog
11107,0.8885887265205383,Dog
348,0.3897548019886017,Cat
2826,0.6198380589485168,Dog
5610,0.8845310211181641,Dog
2549,0.05477035790681839,Cat
5221,0.05010945722460747,Cat
2865,0.11263316869735718,Cat
1493,0.8790431618690491,Dog
5865,0.08698762208223343,Cat
11753,0.7301642298698425,Dog
6301,0.26248812675476074,Cat
11755,0.02343009039759636,Cat
3076,0.9162381887435913,Dog
1715,0.5069435238838196,Dog
10699,0.021349087357521057,Cat
1362,0.012804977595806122,Cat
12396,0.5930712223052979,Dog
4897,0.20526182651519775,Cat
4977,0.16249758005142212,Cat
3663,0.12484040856361389,Cat
12248,0.9492542147636414,Dog
10046,0.13895486295223236,Cat
3164,0.18916168808937073,Cat
5433,0.5174039006233215,Dog
293,0.5744343996047974,Dog
7016,0.0021422479767352343,Cat
5960,0.013578471727669239,Cat
12163,0.9619517922401428,Dog
2869,0.7265059351921082,Dog
1188,0.819100022315979,Dog
6643,0.7788551449775696,Dog
1320,0.6151134371757507,Dog
1802,0.17787162959575653,Cat
2552,0.9975672960281372,Dog
10338,0.4782269597053528,Cat
5784,0.9974931478500366,Dog
2351,0.9656841158866882,Dog
5509,0.6496962904930115,Dog
4780,0.8012337684631348,Dog
7585,0.012914606370031834,Cat
11185,0.3339039981365204,Cat
7748,0.8021904826164246,Dog
11948,0.12284216284751892,Cat
9655,0.9938580393791199,Dog
10304,0.989885687828064,Dog
12323,0.650229275226593,Dog
9393,0.8828444480895996,Dog
6129,0.6409749388694763,Dog
2332,0.07902225852012634,Cat
9920,0.8515933156013489,Dog
11524,0.08406725525856018,Cat
4598,0.9779982566833496,Dog
9259,0.9795662760734558,Dog
10654,0.1478913426399231,Cat
634,0.006518524140119553,Cat
3225,0.0213105957955122,Cat
3739,0.9902405738830566,Dog
11499,0.030859651044011116,Cat
7355,0.0012585824588313699,Cat
2920,0.13441216945648193,Cat
2049,0.015767309814691544,Cat
10836,0.3507837653160095,Cat
10925,0.9846528172492981,Dog
7497,0.05185446888208389,Cat
6043,0.03607233613729477,Cat
5947,0.0017858664505183697,Cat
5424,0.016180183738470078,Cat
9125,0.5621776580810547,Dog
9507,0.0024200191255658865,Cat
4706,0.24347425997257233,Cat
7920,0.7355408072471619,Dog
292,0.7900972366333008,Dog
7198,0.9600870609283447,Dog
8603,0.1824081838130951,Cat
10843,0.04718988016247749,Cat
10826,0.3143494129180908,Cat
11709,0.8061860203742981,Dog
12113,0.5438870191574097,Dog
7701,0.43621954321861267,Cat
4810,0.06407418102025986,Cat
12100,0.17787162959575653,Cat
9282,0.9631423950195312,Dog
10765,0.627372682094574,Dog
3927,0.638741672039032,Dog
5525,0.07289627939462662,Cat
6957,0.9019362926483154,Dog
1638,0.5967193841934204,Dog
9395,0.02413843385875225,Cat
8149,0.020012371242046356,Cat
5200,0.6176109910011292,Dog
1510,0.787265956401825,Dog
8719,0.25241056084632874,Cat
371,0.6275112628936768,Dog
3877,0.7338219881057739,Dog
6438,0.9928557872772217,Dog
12367,0.9907029867172241,Dog
2241,0.9389019012451172,Dog
4827,0.027805915102362633,Cat
3720,0.6635993123054504,Dog
6058,0.0003479637380223721,Cat
2237,0.09258056432008743,Cat
2730,0.9224698543548584,Dog
5153,0.3547613322734833,Cat
10431,0.3833560347557068,Cat
8522,0.051918789744377136,Cat
5683,0.06335273385047913,Cat
5926,0.014558177441358566,Cat
11053,0.8869345784187317,Dog
9514,0.02116882987320423,Cat
3325,0.8492705821990967,Dog
8521,0.6579143404960632,Dog
4867,0.9918254613876343,Dog
6250,0.09767811745405197,Cat
4603,0.7936257123947144,Dog
10171,0.30826207995414734,Cat
6755,0.17412659525871277,Cat
2329,0.006344866007566452,Cat
1053,0.5171165466308594,Dog
9398,0.6854685544967651,Dog
1260,0.0019652952905744314,Cat
8232,0.014288044534623623,Cat
9932,0.6874843835830688,Dog
6367,0.1271570771932602,Cat
4253,0.18473485112190247,Cat
5813,0.3348954916000366,Cat
2495,0.06374427676200867,Cat
5799,0.16475409269332886,Cat
7777,0.01626415178179741,Cat
11303,0.9221137762069702,Dog
12024,0.8936352133750916,Dog
370,0.2781170606613159,Cat
10932,0.9920188784599304,Dog
6304,0.08881809562444687,Cat
6695,0.11957009136676788,Cat
5810,0.7880098223686218,Dog
8494,0.00899569783359766,Cat
9790,0.07003768533468246,Cat
5561,0.25385263562202454,Cat
212,0.9587399363517761,Dog
9631,0.8068953156471252,Dog
737,0.0017900604289025068,Cat
8878,0.9216483235359192,Dog
12357,0.6803755760192871,Dog
7844,0.28355705738067627,Cat
11634,0.2936360538005829,Cat
1141,0.2831190228462219,Cat
2563,0.3978905975818634,Cat
3876,0.06723976880311966,Cat
8995,0.5522186756134033,Dog
9880,0.9919426441192627,Dog
9485,0.04834030196070671,Cat
4395,0.09201645106077194,Cat
4630,0.7925295829772949,Dog
6842,0.751285970211029,Dog
9079,0.9771728515625,Dog
2287,0.001338489819318056,Cat
1265,0.012080838903784752,Cat
3650,0.8976979851722717,Dog
5414,0.9095951914787292,Dog
7357,0.09325208514928818,Cat
10724,0.9852639436721802,Dog
8190,0.02756522409617901,Cat
1981,0.7963907718658447,Dog
9628,0.15288390219211578,Cat
10157,0.36280879378318787,Cat
11426,0.9985290765762329,Dog
2045,0.06901951134204865,Cat
954,0.7984929084777832,Dog
5792,0.657006561756134,Dog
8428,0.8842713832855225,Dog
3766,0.10840173810720444,Cat
9212,0.9138702750205994,Dog
2438,0.5209769606590271,Dog
10602,0.35346275568008423,Cat
2185,0.9069523215293884,Dog
8574,0.23386861383914948,Cat
9492,0.36890536546707153,Cat
6751,0.9836860299110413,Dog
10807,0.2480684518814087,Cat
8216,0.05761812627315521,Cat
8999,0.5479461550712585,Dog
10519,0.002406083280220628,Cat
1071,0.01338900625705719,Cat
5445,0.07179169356822968,Cat
2407,0.0105308648198843,Cat
4,0.7765336632728577,Dog
4852,0.9915703535079956,Dog
1438,0.19452311098575592,Cat
11043,0.9452285766601562,Dog
12196,0.2270464450120926,Cat
5279,0.19547292590141296,Cat
3133,0.2634122967720032,Cat
5866,0.0014201027806848288,Cat
6113,0.4970771074295044,Cat
7716,0.17212505638599396,Cat
5135,0.2784201204776764,Cat
8586,0.060837145894765854,Cat
2816,0.20857751369476318,Cat
7670,0.06568989157676697,Cat
8894,0.005981591530144215,Cat
5448,0.08203557133674622,Cat
3579,0.9653090238571167,Dog
11969,0.9694876074790955,Dog
2313,0.8483167290687561,Dog
5377,0.9814687967300415,Dog
8658,0.9685275554656982,Dog
4869,0.02266141027212143,Cat
831,0.2358575016260147,Cat
8977,0.9599859714508057,Dog
2477,0.04250524938106537,Cat
4162,0.007843841798603535,Cat
6621,0.9647130370140076,Dog
5416,0.10746248811483383,Cat
5670,0.9417130947113037,Dog
9735,0.0013600016245618463,Cat
5786,0.004959961865097284,Cat
9995,0.06647112965583801,Cat
12355,0.8581472039222717,Dog
4396,0.8947315216064453,Dog
5898,0.732284426689148,Dog
5766,0.025205565616488457,Cat
6474,0.24163436889648438,Cat
1371,0.12953945994377136,Cat
98,0.9616317749023438,Dog
10961,0.44972264766693115,Cat
2872,0.004037840291857719,Cat
11767,0.9063733816146851,Dog
2871,0.6123022437095642,Dog
4404,0.8135708570480347,Dog
12042,0.5694734454154968,Dog
8686,0.23032249510288239,Cat
3561,0.9280185103416443,Dog
3206,0.9285071492195129,Dog
4458,0.4278402030467987,Cat
7455,0.9013550877571106,Dog
10566,0.980678915977478,Dog
3023,0.011795726604759693,Cat
12143,0.7785354852676392,Dog
9283,0.03327154740691185,Cat
10022,0.9977926015853882,Dog
9724,0.5078024864196777,Dog
5707,0.7206960320472717,Dog
12489,0.0849786177277565,Cat
1691,0.8058256506919861,Dog
6173,0.2885054051876068,Cat
2535,0.17219915986061096,Cat
5912,0.17787162959575653,Cat
827,0.013352107256650925,Cat
2977,0.47437724471092224,Cat
12003,0.5258270502090454,Dog
8948,0.9195036888122559,Dog
3847,0.10831395536661148,Cat
290,0.1553885042667389,Cat
9184,0.9375537037849426,Dog
12322,0.5034935474395752,Dog
4055,0.6115007996559143,Dog
9298,0.923726499080658,Dog
2352,0.05363622307777405,Cat
9208,0.5866498351097107,Dog
4474,0.023158565163612366,Cat
4925,0.17321495711803436,Cat
3244,0.4766630530357361,Cat
11178,0.9497379660606384,Dog
4509,0.10576510429382324,Cat
7711,0.6987900137901306,Dog
4369,0.9422565698623657,Dog
2488,0.1373533457517624,Cat
3541,0.6543391346931458,Dog
2990,0.9039618968963623,Dog
11741,0.3967612683773041,Cat
9569,0.9551457762718201,Dog
10750,0.9747684597969055,Dog
10257,0.38777923583984375,Cat
9439,0.17787162959575653,Cat
10694,0.040244996547698975,Cat
2724,0.9768825769424438,Dog
8645,0.13047778606414795,Cat
9526,0.5758009552955627,Dog
1352,0.29388976097106934,Cat
10445,0.9980871677398682,Dog
1663,0.007021151017397642,Cat
4197,0.3923680782318115,Cat
3907,0.8801548480987549,Dog
9325,0.025777917355298996,Cat
12424,0.46218812465667725,Cat
533,0.019421199336647987,Cat
11271,0.008421797305345535,Cat
8976,0.9721497297286987,Dog
8751,0.4834883213043213,Cat
5040,0.9528172612190247,Dog
1757,0.09296560287475586,Cat
2756,0.9231104850769043,Dog
10948,0.7259523868560791,Dog
3815,0.006975236814469099,Cat
7070,0.5761694312095642,Dog
7614,0.07792234420776367,Cat
4639,0.9214954376220703,Dog
10542,0.33529120683670044,Cat
4582,0.24657374620437622,Cat
2751,0.8567466139793396,Dog
3996,0.9478702545166016,Dog
9819,0.8063724040985107,Dog
9901,0.0025306851603090763,Cat
11035,0.27058568596839905,Cat
1801,0.7900537252426147,Dog
10146,0.8468146920204163,Dog
10606,0.9727181196212769,Dog
607,0.4565190076828003,Cat
2818,0.2614102363586426,Cat
5990,0.8358325958251953,Dog
11143,0.9707104563713074,Dog
1013,0.013248966075479984,Cat
2658,0.29539522528648376,Cat
8132,3.995011411461746e-06,Cat
3147,0.9147173166275024,Dog
6620,0.15917949378490448,Cat
2923,0.44747546315193176,Cat
1077,0.0030201422050595284,Cat
8136,0.9316778779029846,Dog
11378,0.0027581811882555485,Cat
8590,0.9848714470863342,Dog
11102,0.44806185364723206,Cat
597,0.056105487048625946,Cat
2471,0.98259037733078,Dog
685,0.9769116044044495,Dog
8109,0.003238989971578121,Cat
1798,0.9173511862754822,Dog
9191,0.7894856333732605,Dog
5967,0.2080424427986145,Cat
4452,0.4908480644226074,Cat
1906,0.6058904528617859,Dog
8373,0.007453118916600943,Cat
6988,0.23175126314163208,Cat
320,0.11758989095687866,Cat
7182,0.002402721671387553,Cat
1259,0.02225942350924015,Cat
6806,0.8868535161018372,Dog
5108,0.016771158203482628,Cat
11159,0.9484378099441528,Dog
11945,0.426902174949646,Cat
9833,0.9400047659873962,Dog
9580,0.024548228830099106,Cat
5137,0.03612646088004112,Cat
12043,0.7106031775474548,Dog
6891,0.011348261497914791,Cat
1066,0.9961563944816589,Dog
5438,0.883298397064209,Dog
4214,0.2843087613582611,Cat
10098,0.760402500629425,Dog
8697,0.99432772397995,Dog
3339,0.9533572793006897,Dog
12165,0.4724072217941284,Cat
11831,0.9990816116333008,Dog
5937,0.775372326374054,Dog
1929,0.583308756351471,Dog
74,0.9790288209915161,Dog
11632,0.09058669209480286,Cat
12484,0.006080391816794872,Cat
5602,0.9376688003540039,Dog
5199,0.08985858410596848,Cat
3723,0.8228475451469421,Dog
325,0.20998062193393707,Cat
6515,0.14019453525543213,Cat
3207,0.03903234750032425,Cat
56,0.6083666086196899,Dog
2391,0.9940229058265686,Dog
9731,0.6081235408782959,Dog
4423,0.4868199825286865,Cat
8478,0.9517091512680054,Dog
8359,0.004436671268194914,Cat
9515,0.8849738836288452,Dog
3349,0.29170772433280945,Cat
10356,0.020740706473588943,Cat
1595,0.00567273935303092,Cat
12039,0.8498140573501587,Dog
1282,0.5025606751441956,Dog
6707,0.9827739000320435,Dog
10604,0.3831363320350647,Cat
3607,0.6733641028404236,Dog
10986,0.023447148501873016,Cat
5026,0.7625871896743774,Dog
5126,0.006894826889038086,Cat
12160,0.9862384796142578,Dog
10646,0.56592857837677,Dog
6883,0.8117779493331909,Dog
9332,0.1318390816450119,Cat
8641,0.005846201442182064,Cat
1381,0.9748183488845825,Dog
4259,0.6632158160209656,Dog
4220,0.04876256361603737,Cat
2489,0.9558458924293518,Dog
10864,0.7730455994606018,Dog
462,0.07010697573423386,Cat
6035,0.7650242447853088,Dog
255,0.45140352845191956,Cat
2602,0.5954906940460205,Dog
2096,0.23407147824764252,Cat
8893,0.032776329666376114,Cat
8962,0.033200137317180634,Cat
5078,0.8626546263694763,Dog
3233,0.7455823421478271,Dog
7588,0.02511066198348999,Cat
5120,0.9841063618659973,Dog
4746,0.07086488604545593,Cat
5918,0.0012889225035905838,Cat
6668,0.6819270849227905,Dog
3572,0.971974790096283,Dog
1561,0.3436865210533142,Cat
2715,0.0113517502322793,Cat
4553,0.10070502012968063,Cat
3938,0.4984177350997925,Cat
5677,0.8780346512794495,Dog
11530,0.6841809153556824,Dog
12369,0.595073938369751,Dog
10995,0.014579926617443562,Cat
4857,0.7919121384620667,Dog
677,0.30222639441490173,Cat
7155,0.12142615765333176,Cat
1178,0.6761453151702881,Dog
7567,0.36515575647354126,Cat
7761,0.0021017419639974833,Cat
146,0.9805830121040344,Dog
3785,0.2972055673599243,Cat
8476,0.9975075721740723,Dog
9260,0.939667284488678,Dog
6895,0.22937341034412384,Cat
7487,0.03272143006324768,Cat
